#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
15000000000,1,0.011,0.005,0.0389183492577817,1.9406125300506e-15,1.23023827078063,4.72131011950259e-16,2.45202137363564e-15,0.609298104003209,-0.00226708679217834,-9.85909484625756e-18,-4.82453730011364e-10,2.75986374704781e-18,8.79059307052529e-18,-0.00014481394722508
15000000000,1,0.011,0.007,0.0167898040466409,5.61123250116489e-15,0.845215707908801,2.72549901980039e-15,1.89917767006885e-15,0.262826306205111,-0.00155756352547664,-1.4605675872424e-17,3.11326157490239e-09,4.77981135823049e-18,-4.35152920872903e-19,-9.94927398817685e-05
15000000000,1,0.016,0.002,0.127796190836803,3.57095306085001e-16,0.721829822663657,-2.99161435048577e-15,2.07249191167335e-15,0.230223489218579,-0.0032589642339158,7.75738639699039e-18,-7.71055085367715e-10,1.20556652144367e-18,-3.14190229461046e-18,-0.0018090178058205
15000000000,1,0.016,0.004,0.222698410899503,-7.07652142962955e-16,0.429466244313149,-1.71843551953345e-15,1.45335975816175e-15,0.401197549508395,-0.00193900430801736,-3.65489621114868e-18,4.55688670482595e-09,1.56240139902931e-19,-1.44749139850765e-17,-0.00107633259749891
15000000000,1,0.016,0.005,0.201280540085946,5.7355384345187e-16,0.73212514052839,1.2894553217881e-15,5.49697088974032e-16,0.362600671824738,-0.00134916077662025,-1.10418006479257e-18,-3.09528269030464e-09,2.03198029403354e-19,7.615730964536e-19,-0.000748922379017388
15000000000,1,0.016,0.007,0.0868245872595999,5.1675866679876e-16,0.50299762984296,2.78457012201074e-15,9.17892117346499e-16,0.156411009580117,-0.000926933285244225,5.35133999113381e-18,-2.51886201461754e-09,7.18691854996643e-18,2.95311544870546e-18,-0.000514531709771391
15000000000,2,0.009,0.003,1,-0,0.734567181517319,3.91172885470706e-13,-1.31758342818136e-13,0.28828224425376,-0.00237320818502377,-3.68526389774462e-15,-2.04383062487018e-07,-6.84809914293058e-16,-2.29986782543316e-15,-0.00823278448585687
15000000000,2,0.004,0.002,-0.22920644227977,1.12493408637266e-12,2.74218068692477,-1.41056249668979e-12,-2.89498676837699e-13,0.625839611216106,-0.008858918816072,3.75081733761404e-15,-2.68257811592496e-08,4.25921864471302e-15,9.93206983287888e-15,0.00324483297447608
15000000000,2,0.004,0.004,-0.399445065555567,3.79500406886823e-13,1.63149433268402,-1.06858302786524e-12,-8.3014108808615e-15,1.09061115668243,-0.00527107881838072,3.05051047803459e-15,-6.89881081443366e-09,1.14012652864523e-15,-2.83365214841595e-15,0.00193047827916529
15000000000,2,0.004,0.005,-0.361057328817344,1.20985230547682e-13,2.78126465365826,-5.94371243505168e-13,6.07267535417522e-14,0.985689785197691,-0.00366752262413293,3.75917678661259e-15,-6.48731774150767e-09,-3.11045648726615e-15,-9.53106555509795e-15,0.00134328229781878
15000000000,2,0.004,0.007,-0.155676098953749,-8.79111971915379e-13,1.91081266807269,-4.77290611072107e-13,2.2218637967819e-13,0.425184928999346,-0.00251973698530634,9.26350306730759e-16,2.68099375407067e-08,-6.24171478016891e-16,5.18846891717861e-15,0.000922816646325926
15000000000,2,0.011,0.002,0.705382467393842,1.24865304709152e-12,-0.890983028948175,-2.21466744610867e-13,-6.35786802894573e-13,-0.203346827920979,0.00287843504835145,-4.27610256639797e-15,-1.79610346384617e-07,3.65532355672138e-15,3.38155932455183e-15,-0.00998582366367768
15000000000,2,0.011,0.004,1.22935552148739,-1.47717193405802e-13,-0.530095886043457,3.94136363489672e-13,-5.15256510469482e-13,-0.354361344224235,0.00171256269780967,-5.64318332013566e-16,-4.74548032501019e-08,8.68269218252965e-16,-5.66036931545181e-15,-0.00594127689573701
15000000000,2,0.011,0.005,1.11104838148687,-5.13799197882817e-13,-0.903723614397654,1.51732438760971e-12,-4.39075350107556e-13,-0.320269770458778,0.00119170998037323,-2.60234123859062e-15,-5.6776002490729e-08,1.57728864711611e-15,2.2518711455412e-15,-0.0041341082434874
15000000000,2,0.011,0.007,0.479248100543906,-1.45189226559987e-12,-0.620854764966739,4.8660736738594e-13,-5.86173400732533e-14,-0.138152679286824,0.00081871613619913,-1.96148002998288e-16,4.24634385600324e-09,-2.21709927771928e-15,-5.04263365404739e-15,-0.00284032819005668
15000000000,2,0.016,0.002,-0.229215573872441,1.29873494077573e-13,-2.74212487875373,1.89854762966598e-12,-2.40113444375532e-13,-0.625839732723259,0.00885871251789428,-8.81269878301257e-15,1.10023862005992e-08,-3.68233433496705e-17,-7.82537326436054e-16,0.00324432202080456
15000000000,2,0.016,0.004,-0.399416464208003,-4.92878981673437e-13,-1.63152231370939,9.53638599584035e-13,-6.02985148239602e-13,-1.09061150566173,0.00527128863912017,-1.80928910007095e-15,6.03691792502085e-09,9.23555992977644e-16,-8.16969821742538e-15,0.00193064918858389
15000000000,2,0.016,0.005,-0.361057955608013,-5.199476712937e-13,-2.78126339118251,2.36482028732985e-12,-5.87970601377623e-13,-0.985689835920884,0.00366752549047618,-2.87995128652397e-15,-6.85030402101781e-09,2.05297254022872e-15,-4.27769567217733e-15,0.00134330271882301
15000000000,2,0.016,0.007,-0.155676414859271,-5.36409791432435e-13,-1.91081346180612,4.48596216370343e-13,-4.39977783120936e-13,-0.425184916401687,0.00251973721528902,-5.42124427510634e-15,2.58367564253525e-08,-4.91259407981929e-15,-1.31844238266028e-15,0.000922817767167017
15000000000,3,0.009,0.003,1,-3.89603847855902e-27,2.30702470977453e-07,-8.59417078686088e-11,2.10881520279803e-11,-3.20638723406345e-11,-1.11641569313931e-08,3.45546182146633e-13,0.00204960571626802,1.22405333820961e-13,-6.51660944384371e-13,-0.00106547863011498
15000000000,3,0.004,0.002,0.78740816448473,-4.44560308203948e-11,1.17774220133704e-05,-1.19286893514667e-11,2.10359060193386e-11,1.64258261184712e-10,6.31308815666468e-09,1.05484715150428e-13,0.00161385717181052,-8.26758864039014e-14,9.42508388889262e-14,-0.00246949117427085
15000000000,3,0.004,0.004,1.03214729961705,3.71114159052853e-11,-2.51798795345452e-06,5.54070059755248e-12,2.10836210390249e-11,1.15193946306169e-09,6.76574915405993e-09,6.74987509062405e-14,0.00211543422145806,8.46626626277305e-14,9.92487757523243e-13,0.000530859319000233
15000000000,3,0.004,0.005,0.8950184029144,1.03011464295638e-10,1.16526309219712e-07,-2.87809248844434e-11,2.02941852440304e-11,1.09884682891401e-09,-4.02377674149916e-10,-2.44165315438174e-14,0.00183439111565205,3.26171493879656e-13,8.77771513810357e-13,0.00146888920402653
15000000000,3,0.004,0.007,0.485770394696455,1.10737635737921e-10,-3.54790823556813e-07,-3.80289132534395e-11,6.55508359715139e-12,7.9687566081111e-11,-2.08351415589326e-10,5.76273822101774e-14,0.000995614870471243,1.53905094936818e-13,4.7056956338011e-14,0.00194047628742539
15000000000,3,0.011,0.002,0.787402567741488,-9.55662732541636e-12,-3.51220364135294e-07,2.67511293860383e-11,2.23718900740494e-11,-5.179066607035e-11,1.27745628385508e-08,1.61157565196627e-13,0.00161378097689297,-3.76762890612472e-14,-9.11620044948719e-13,-0.00246938145082739
15000000000,3,0.011,0.004,1.03213065596746,4.46293822623349e-11,4.50025513705523e-08,-2.09131246502906e-11,5.23705088517152e-12,-2.47351833280487e-11,-1.89843209741506e-10,-2.38374351183394e-14,0.00211541225018462,4.37205397405136e-14,1.22445672419723e-13,0.000530853593869248
15000000000,3,0.011,0.005,0.895018277292221,1.00408379667076e-10,4.03053505184865e-08,-5.41284606479239e-11,1.38505423943279e-12,1.08331381222711e-10,-5.38640045162244e-10,1.76147350351953e-13,0.0018343910199536,1.27348969876387e-13,-2.43607251834683e-13,0.00146888944332529
15000000000,3,0.011,0.007,0.485770154387108,1.16582157837994e-10,6.07221373923107e-08,-1.34999627513807e-11,-6.47802419884641e-12,-3.29831717977976e-11,2.83056477615688e-10,-2.74151903300574e-14,0.000995614896160835,2.52062070790685e-13,-4.94289522884716e-13,0.00194047654873721
15000000000,3,0.016,0.002,0.787407218116919,2.96473576545062e-11,-1.95904317139735e-05,4.65553058677882e-11,-2.3336907767672e-12,-2.67959219502179e-10,2.36269726849661e-08,2.56344451933522e-14,0.00161379562022671,1.67445085474062e-13,-1.66600788882873e-13,-0.00246943889432052
15000000000,3,0.016,0.004,1.03215633163146,9.29814164979043e-11,-8.634177031209e-07,1.66824341580284e-11,5.66762995135906e-12,-1.33580320864563e-10,1.19602196599267e-08,-2.1671682676823e-13,0.00211549662335471,1.6594877841563e-13,6.9716498742521e-13,0.000530849146585479
15000000000,3,0.016,0.005,0.895018178202324,1.33821150934378e-10,-5.45654364691225e-09,-2.57799272120563e-11,-4.04994583110645e-12,2.20697490357211e-09,-3.83640257528724e-10,-5.329311740014e-14,0.00183439101581422,1.75756155140065e-13,6.38094528657981e-13,0.00146888957080509
15000000000,3,0.016,0.007,0.485770387524446,1.09189677809552e-10,3.35203292869264e-07,3.10657726938234e-11,2.78313787879966e-12,-1.63020594472585e-10,2.06368582534499e-10,1.92955757283943e-13,0.000995614808017309,4.67544181668106e-13,1.8269822882157e-13,0.00194047622408607
15000000000,4,0.009,0.003,5.33649962154835e-12,-0.186593984131437,5.56276458183331e-12,2.571819102373e-06,1,-0,-2.40997943998706e-14,0.00106549327487605,-1.65401918055905e-15,-0.000501654665605809,-0.000198826632670618,-4.52796954512225e-14
15000000000,4,0.004,0.002,9.4706184681729e-12,-0.759858243415581,-1.50994163907622e-12,-5.34477054419888e-06,0.468604191841916,6.70836030380067e-13,-1.39482752637229e-15,0.0014696098973389,1.37939381502156e-14,-0.00204277475732938,-0.00238314606474167,-1.44581456666168e-14
15000000000,4,0.004,0.004,5.36260244878222e-12,-0.996065955093395,-1.23747021454346e-12,1.97174347988114e-06,0.614244528146519,2.17027358081302e-13,-3.93623578899423e-15,-0.000315955292116034,6.576067751265e-15,-0.00267771524867165,0.000512291467465915,7.49513795861981e-14
15000000000,4,0.004,0.005,-4.57535337943625e-13,-0.863725265120543,1.33741998113144e-12,2.18490001539009e-06,0.5326400327868,2.92131044462704e-13,3.04530003601368e-15,-0.00087416299320039,-1.19441241708245e-14,-0.00232196586163441,0.00141753086078951,7.5119119519453e-14
15000000000,4,0.004,0.007,-4.30533626895221e-12,-0.468778684281148,2.99042973167845e-12,-6.95432682862062e-07,0.289090196865253,-2.00783179581389e-13,-6.56344832974052e-15,-0.00115480046091999,7.45009147892055e-16,-0.0012602259728633,0.00187262478597845,1.96218004269488e-14
15000000000,4,0.011,0.002,4.44676001822954e-12,0.146922764508388,-2.26197705399566e-12,-1.08479634753936e-05,0.787412998714577,5.71562235720039e-13,-1.17896208247593e-14,0.00246948676452663,8.53582141634403e-15,0.000395012733400962,0.000460789594407705,-7.17705654265845e-14
15000000000,4,0.011,0.004,1.3942006060052e-12,0.19259756091709,2.1279940316099e-12,-3.93675675928614e-06,1.03214867776393,-7.22489692660823e-13,-1.29917603060576e-15,-0.000530842893080103,7.72355745539002e-15,0.000517756432372538,-9.90580405453586e-05,1.4487079506611e-14
15000000000,4,0.011,0.005,-3.26181601746671e-12,0.167013766566394,6.25106165014984e-12,-1.47846077085879e-07,0.895024841939682,-4.90060587264915e-13,-2.03591192587013e-14,-0.00146889754084246,3.78516934248816e-15,0.000448991138474482,-0.000274090444980419,-7.18957997506717e-15
15000000000,4,0.011,0.007,-6.28168531864144e-12,0.0906465025899961,3.9208514609797e-12,-6.27572310626851e-07,0.485774002746336,-4.81493142665749e-13,-3.38838240552139e-15,-0.0019404891235824,-1.10073027727211e-14,0.000243679952708825,-0.000362096913958698,-2.40856449827552e-14
15000000000,4,0.016,0.002,5.06698451790322e-13,0.7598679121285,-2.65126046045807e-12,-1.19324410414533e-05,0.468598087763974,-3.87664075697697e-13,-7.12564495039964e-15,0.00146969399107231,-6.98896635155916e-15,0.00204274084808924,0.00238296309158169,-1.74257915935603e-14
15000000000,4,0.016,0.004,-3.32121153419685e-12,0.996083712840075,-2.66128417767665e-13,-1.2380048641389e-06,0.614244001303502,5.30999757990139e-13,1.48748248330273e-14,-0.00031588843261924,-7.90204686882056e-16,0.00267782904902063,-0.000512277905095111,5.01672926192387e-14
15000000000,4,0.016,0.005,-6.72170904833812e-12,0.863724688286748,4.08060818094884e-12,2.07767186341846e-06,0.53264004433643,-8.28936058673829e-14,1.26679695275879e-15,-0.000874166100123035,3.93410415357565e-16,0.00232196553751903,-0.00141752687923011,4.75186587545331e-14
15000000000,4,0.016,0.007,-6.43543388745137e-12,0.468778700400227,1.83836873699427e-13,-7.38284221915371e-07,0.289090185431435,3.71665388760687e-13,-2.23469763990331e-14,-0.00115480078383682,-2.96631656148725e-14,0.00126022571318738,-0.00187262496585471,1.39902811636482e-14
15000000000,5,0.009,0.003,1.09914335165411e-11,0.174263318849229,1.94842682474816e-11,-0.17320453972843,1,0,-8.08534387158332e-14,0.00112206675736373,-2.221244611243e-14,4.51419560870782e-09,0.000195541731874199,-1.2292791748798e-13
15000000000,5,0.004,0.002,7.59899799940797e-12,0.71957177694248,-2.46978845184768e-12,-0.274788263488865,0.475159784315017,2.06254994236068e-12,-9.54547679616086e-15,0.00178012507254175,7.16479859431042e-15,3.04407141789577e-09,0.00269585027040015,3.03418509291516e-14
15000000000,5,0.004,0.004,-1.09485735752552e-11,0.908203239096243,-6.01043443212602e-12,0.0886284066103052,0.599695887638259,-8.60555547516891e-14,-9.75752329725064e-15,-0.000574203291931346,-1.88888203832753e-14,3.72560171459279e-08,-0.000869526377333222,2.06734128152346e-13
15000000000,5,0.004,0.005,-2.49397653777048e-11,0.78180379335207,-5.65360418011143e-12,0.526574036431709,0.516236948602016,1.37514460932527e-13,2.08676842367789e-14,-0.00139235620396226,-7.05189986499807e-14,1.04001123066345e-09,-0.00210862585482776,1.74313766495021e-13
15000000000,5,0.004,0.007,-2.60430009487981e-11,0.437071146752895,-3.81279478902666e-12,0.785237153103069,0.288607888394856,-1.04537438145172e-12,-8.12471501059107e-15,-0.00207628357328361,-4.03257324555171e-16,-9.05591337013995e-10,-0.00314439271530442,-1.35927358416476e-14
15000000000,5,0.011,0.002,1.7876270729064e-11,-0.13913248057559,9.45447892482549e-13,-0.461704017783968,0.798427516648514,2.2527753477228e-12,-5.35326296858563e-14,0.00299112602168883,2.50428235278505e-14,2.09407244733669e-08,-0.000521247518191499,-2.29865255864075e-13
15000000000,5,0.011,0.004,9.96562168876406e-12,-0.175611288472927,4.7270275455515e-12,0.148932198204262,1.0077019296481,-2.21381898110068e-12,1.25296938471134e-15,-0.000964774195240705,3.29589487004779e-14,-3.15159223658393e-09,0.000168133142362948,4.92172985301669e-14
15000000000,5,0.011,0.005,-4.91120231387015e-12,-0.151172701235228,6.47553446331569e-12,0.884831839976088,0.86746183108896,-7.44018361557518e-13,-5.99477674616913e-14,-0.00233964238447665,2.84052387356102e-14,6.0864203712069e-09,0.000407716172415463,-7.52808263127875e-15
15000000000,5,0.011,0.007,-1.61900622990587e-11,-0.0845154275246404,-6.98543906788266e-12,1.31947226620282,0.484963338538064,3.39862793585835e-14,1.47702072732382e-14,-0.00348891429114712,-2.53487329358957e-14,-1.58934560345778e-09,0.000608009885298845,-5.70214291874819e-14
15000000000,5,0.016,0.002,2.36966378902788e-11,-0.719579735598031,-3.99896950931717e-12,-0.274776897721916,0.475152685436719,-4.92420060263021e-13,-3.86084536306401e-14,0.00178018747145386,2.21491645833019e-15,3.4766444236149e-08,-0.00269561599860072,-1.24268744768665e-13
15000000000,5,0.016,0.004,1.83364525787641e-11,-0.908211577874199,-2.01078347239717e-12,0.0886284601248084,0.599695377272992,3.02323273974769e-12,5.75683392496818e-14,-0.00057413471122915,4.16105644379785e-14,-4.4808465151783e-08,0.000869518062083601,1.6989801205629e-13
15000000000,5,0.016,0.005,4.09218867091108e-12,-0.781803463563067,4.48610364342303e-12,0.526574210293642,0.516236959937535,9.45637491287201e-13,1.55667759629431e-14,-0.00139235944040049,4.835594988527e-14,-1.09606753831105e-11,0.00210862194749544,1.93980463793907e-13
15000000000,5,0.016,0.007,-6.25625886476626e-12,-0.437071213704852,-1.06882021844902e-11,0.785237019168882,0.28860787304845,2.28465130928122e-12,-6.74008559065463e-14,-0.00207628317248079,-7.59751969844423e-14,6.03645619022471e-10,0.0031443928679675,1.12952206438715e-13
